,sent_id,token_id,analysis_id,morpheme_id,from_node_id,to_node_id,form,lemma,tag,feats,token
15223,641,17,0,0,24,25,ב,ב,PREPOSITION,_,בעיני
15224,641,17,0,1,25,26,עיני,עין,NNT,gen=F|num=P,בעיני
15225,641,18,0,0,26,27,רבים,רב,BN,gen=M|num=P|per=A,רבים
15226,641,19,0,0,27,28,ל,ל,PREPOSITION,_,לגבינה
15227,641,19,0,1,28,29,ה,ה,DEF,_,לגבינה
15228,641,19,0,2,29,30,גבינה,גבינה,NN,gen=F|num=S,לגבינה
15229,641,20,0,0,30,31,ה,ה,DEF,_,הטובה
15230,641,20,0,1,31,32,טובה,טוב,JJ,gen=F|num=S,הטובה
15231,641,21,0,0,32,33,ביותר,ביותר,RB,_,ביותר
15232,641,22,0,0,33,34,ב,ב,PREPOSITION,_,באיטליה
15233,641,22,0,1,34,35,איטליה,איטליה,NNP,_,באיטליה
15234,641,23,0,0,35,36,.,_,yyDOT,_,.
15235,642,1,0,0,0,1,ה,ה,DEF,_,הלזניה
15236,642,1,0,1,1,2,לזניה,לזניה,NNP,gen=F|num=S,הלזניה
15237,642,2,0,0,2,3,היתה,_,COP,gen=F|num=S|per=3|polar=pos|tense=PAST,היתה
15238,642,3,0,0,3,4,קטסטרופה,קטסטרופה,NN,gen=F|num=S,קטסטרופה
15239,642,4,0,0,4,5,.,_,yyDOT,_,.
15240,643,1,0,0,0,1,בעוד,בעוד,IN,_,בעוד
15241,643,2,0,0,1,2,ש,ש,REL,_,שהלזניה
15242,643,2,0,1,2,3,ה,_,DEF,_,שהלזניה
15243,643,2,0,2,3,4,לזניה,_,NNP,gen=F|num=S,שהלזניה
15244,643,3,0,0,4,5,ה,ה,DEF,_,האידיאלית
15245,643,3,0,1,5,6,אידיאלית,אידיאלי,JJ,gen=F|num=S,האידיאלית
15246,643,4,0,0,6,7,צריכה,צריך,MD,gen=F|num=S|per=A,צריכה
15247,643,5,0,0,7,8,להיות,היה,COP,tense=TOINFINITIVE,להיות
15248,643,6,0,0,8,9,לפחות,לפחות,RB,_,לפחות
15249,643,7,0,0,9,10,ב,ב,PREPOSITION,_,בגובה
15250,643,7,0,1,10,11,גובה,גובה,NN,gen=M|num=S,בגובה
15251,643,8,0,0,11,12,של,של,POS,_,של
15252,643,9,0,0,12,13,שמונה,_,CD,gen=M|num=S,שמונה
15253,643,10,0,0,13,14,סנטימטרים,סנטימטר,NN,gen=M|num=P,סנטימטרים
15254,643,11,0,0,14,15,",",_,yyCM,_,","
15255,643,12,0,0,15,16,ה,ה,DEF,_,המנה
15256,643,12,0,1,16,17,מנה,מנה,NN,gen=F|num=S,המנה
15257,643,13,0,0,17,18,ש,ש,REL,_,שעשתה
15258,643,13,0,1,18,19,עשתה,עשה,VB,gen=F|num=S|per=3|tense=PAST,שעשתה
15259,643,14,0,0,19,20,את,את,AT,_,את
15260,643,15,0,0,20,21,דרכה,דרך,NN,gen=F|num=S|suf_gen=F|suf_num=S|suf_per=3,דרכה
15261,643,16,0,0,21,22,אל,אל,IN,_,אל
15262,643,17,0,0,22,23,שולחננו,שולחן,NN,gen=M|num=S|suf_gen=F|suf_gen=M|suf_num=P|suf_per=1,שולחננו
15263,643,18,0,0,23,24,היתה,_,COP,gen=F|num=S|per=3|polar=pos|tense=PAST,היתה
15264,643,19,0,0,24,25,שטוחה,שטח,BN,gen=F|num=S|per=A,שטוחה
15265,643,20,0,0,25,26,כ,כ,PREPOSITION,_,כלביבה
15266,643,20,0,1,26,27,ה,ה,DEF,_,כלביבה
15267,643,20,0,2,27,28,לביבה,לביבה,NN,gen=F|num=S,כלביבה
15268,643,21,0,0,28,29,.,_,yyDOT,_,.
15269,644,1,0,0,0,1,חסרות,_,BN,gen=F|num=P|per=A,חסרות
15270,644,2,0,0,1,2,לחלוטין,לחלוטין,RB,_,לחלוטין
15271,644,3,0,0,2,3,היו,_,COP,gen=F|gen=M|num=P|per=3|polar=pos|tense=PAST,היו
15272,644,4,0,0,3,4,ה,ה,DEF,_,השכבות
15273,644,4,0,1,4,5,שכבות,שכבה,NN,gen=F|num=P,השכבות
15274,644,5,0,0,5,6,ה,ה,DEF,_,האופייניות
15275,644,5,0,1,6,7,אופייניות,אופייני,JJ,gen=F|num=P,האופייניות
15276,644,6,0,0,7,8,של,של,POS,_,של
15277,644,7,0,0,8,9,רוטב,רוטב,NNT,gen=M|num=S,רוטב
15278,644,8,0,0,9,10,בשר,בשר,NN,gen=M|num=S,בשר
15279,644,9,0,0,10,11,ו,ו,CONJ,_,וגבינה
15280,644,9,0,1,11,12,גבינה,גבינה,NN,gen=F|num=S,וגבינה
15281,644,10,0,0,12,13,ה,ה,DEF,_,העושות
15282,644,10,0,1,13,14,עושות,עשה,BN,gen=F|num=P|per=A,העושות
15283,644,11,0,0,14,15,מנה,מנה,NN,gen=F|num=S,מנה
15284,644,12,0,0,15,16,זאת,זאת,PRP,gen=F|num=S|per=3,זאת
15285,644,13,0,0,16,17,מפתה,מפתה,JJ,gen=F|num=S,מפתה
15286,644,14,0,0,17,18,כל,כול,DTT,_,כל
15287,644,15,0,0,18,19,כך,כך,RB,_,כך
15288,644,16,0,0,19,20,.,_,yyDOT,_,.
15289,645,1,0,0,0,1,ו,ו,CONJ,_,וכאילו
15290,645,1,0,1,1,2,כאילו,כאילו,RB,_,וכאילו
15291,645,2,0,0,2,3,כדי,כדי,IN,_,כדי
15292,645,3,0,0,3,4,להוסיף,הוסיף,VB,tense=TOINFINITIVE,להוסיף
15293,645,4,0,0,4,5,חטא,חטא,NN,gen=M|num=S,חטא
15294,645,5,0,0,5,6,על,על,IN,_,על
15295,645,6,0,0,6,7,פשע,פשע,NN,gen=M|num=S,פשע
15296,645,7,0,0,7,8,",",_,yyCM,_,","
15297,645,8,0,0,8,9,חוממה,חומם,VB,gen=F|num=S|per=3|tense=PAST,חוממה
15298,645,9,0,0,9,10,ה,ה,DEF,_,הלזניה
15299,645,9,0,1,10,11,לזניה,לזניה,NNP,gen=F|num=S,הלזניה
15300,645,10,0,0,11,12,יותר,יותר,RB,_,יותר
15301,645,11,0,0,12,13,מדי,מדי,RB,_,מדי
15302,645,12,0,0,13,14,פעמים,פעם,NN,gen=F|num=P,פעמים
15303,645,13,0,0,14,15,ב,ב,PREPOSITION,_,בתנור
15304,645,13,0,1,15,16,ה,ה,DEF,_,בתנור
15305,645,13,0,2,16,17,תנור,תנור,NN,gen=M|num=S,בתנור
15306,645,14,0,0,17,18,",",_,yyCM,_,","
15307,645,15,0,0,18,19,ו,ו,CONJ,_,ובכך
15308,645,15,0,1,19,20,ב,ב,PREPOSITION,_,ובכך
15309,645,15,0,2,20,21,כך,כך,PRP,per=3,ובכך
15310,645,16,0,0,21,22,הפכו,הפך,VB,gen=F|gen=M|num=P|per=3|tense=PAST,הפכו
15311,645,17,0,0,22,23,את,את,AT,_,את
15312,645,18,0,0,23,24,קרום,קרום,NNT,gen=M|num=S,קרום
15313,645,19,0,0,24,25,ה,ה,DEF,_,הגבינה
15314,645,19,0,1,25,26,גבינה,גבינה,NN,gen=F|num=S,הגבינה
15315,645,20,0,0,26,27,ה,ה,DEF,_,העליון
15316,645,20,0,1,27,28,עליון,עליון,JJ,gen=M|num=S,העליון
15317,645,21,0,0,28,29,ל,ל,PREPOSITION,_,למשהו
15318,645,21,0,1,29,30,משהו,משהו,NN,gen=M|num=S,למשהו
15319,645,22,0,0,30,31,ש,ש,REL,_,שדומה
15320,645,22,0,1,31,32,דומה,_,BN,gen=M|num=S|per=A,שדומה
15321,645,23,0,0,32,33,ל,ל,PREPOSITION,_,לגומי
15322,645,23,0,1,33,34,גומי,גומי,NN,gen=M|num=S,לגומי
15323,645,24,0,0,34,35,.,_,yyDOT,_,.
15324,646,1,0,0,0,1,ה,ה,DEF,_,המנה
15325,646,1,0,1,1,2,מנה,מנה,NN,gen=F|num=S,המנה
15326,646,2,0,0,2,3,ה,ה,DEF,_,העיקרית
15327,646,2,0,1,3,4,עיקרית,עיקרי,JJ,gen=F|num=S,העיקרית
15328,646,3,0,0,4,5,",",_,yyCM,_,","
15329,646,4,0,0,5,6,עוף,עוף,NN,gen=M|num=S,עוף
15330,646,5,0,0,6,7,ב,ב,IN,_,בטאראגון
15331,646,5,0,1,7,8,טאראגון,טאראגון,NNP,gen=M|num=S,בטאראגון
15332,646,6,0,0,8,9,",",_,yyCM,_,","
15333,646,7,0,0,9,10,שיפרה,שיפר,VB,gen=F|num=S|per=3|tense=PAST,שיפרה
15334,646,8,0,0,10,11,את,את,AT,_,את
15335,646,9,0,0,11,12,ה,ה,DEF,_,המצב
15336,646,9,0,1,12,13,מצב,מצב,NN,gen=M|num=S,המצב
15337,646,10,0,0,13,14,.,_,yyDOT,_,.
15338,647,1,0,0,0,1,ה,ה,DEF,_,העוף
15339,647,1,0,1,1,2,עוף,עוף,NN,gen=M|num=S,העוף
15340,647,2,0,0,2,3,",",_,yyCM,_,","
15341,647,3,0,0,3,4,ש,ש,REL,_,שהושחם
15342,647,3,0,1,4,5,הושחם,הושחם,VB,gen=M|num=S|per=3|tense=PAST,שהושחם
15343,647,4,0,0,5,6,ב,ב,PREPOSITION,_,בתערובת
15344,647,4,0,1,6,7,תערובת,תערובת,NN,gen=F|num=S,בתערובת
15345,647,5,0,0,7,8,של,של,POS,_,של
15346,647,6,0,0,8,9,חמאה,חמאה,NN,gen=F|num=S,חמאה
15347,647,7,0,0,9,10,ו,ו,CONJ,_,ושמן
15348,647,7,0,1,10,11,שמן,שמן,NN,gen=M|num=S,ושמן
15349,647,8,0,0,11,12,ו,ו,CONJ,_,ואחר
15350,647,8,0,1,12,13,אחר,אחר,IN,_,ואחר
15351,647,9,0,0,13,14,כך,כך,PRP,per=3,כך
15352,647,10,0,0,14,15,נצלה,נצלה,VB,gen=M|num=S|per=3|tense=PAST,נצלה
15353,647,11,0,0,15,16,עם,עם,IN,_,עם
15354,647,12,0,0,16,17,ירקות,ירקות,NN,gen=M|num=P,ירקות
15355,647,13,0,0,17,18,",",_,yyCM,_,","
15356,647,14,0,0,18,19,טאראגון,טאראגון,NNP,gen=M|num=S,טאראגון
15357,647,15,0,0,19,20,ו,ו,CONJ,_,ועשבי
15358,647,15,0,1,20,21,עשבי,עשב,NNT,gen=M|num=P,ועשבי
15359,647,16,0,0,21,22,מאכל,מאכל,NN,gen=M|num=S,מאכל
15360,647,17,0,0,22,23,אחרים,אחר,JJ,gen=M|num=P,אחרים
15361,647,18,0,0,23,24,",",_,yyCM,_,","
15362,647,19,0,0,24,25,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
15363,647,20,0,0,25,26,רך,רך,JJ,gen=M|num=S,רך
15364,647,21,0,0,26,27,ב,ב,PREPOSITION,_,במידה
15365,647,21,0,1,27,28,מידה,מידה,NN,gen=F|num=S,במידה
15366,647,22,0,0,28,29,ו,ו,CONJ,_,וטעים
15367,647,22,0,1,29,30,טעים,טעים,JJ,gen=M|num=S,וטעים
15368,647,23,0,0,30,31,עד,עד,IN,_,עד
15369,647,24,0,0,31,32,כדי,כדי,IN,_,כדי
15370,647,25,0,0,32,33,כך,כך,PRP,per=3,כך
15371,647,26,0,0,33,34,ש,ש,REL,_,שהייתי
15372,647,26,0,1,34,35,הייתי,_,COP,gen=F|gen=M|num=S|per=1|polar=pos|tense=PAST,שהייתי
15373,647,27,0,0,35,36,מוכן,מוכן,MD,gen=M|num=S|per=A,מוכן
15374,647,28,0,0,36,37,להתעלם,התעלם,VB,tense=TOINFINITIVE,להתעלם
15375,647,29,0,0,37,38,מ,מ,PREPOSITION,_,מהכמות
15376,647,29,0,1,38,39,ה,_,DEF,_,מהכמות
15377,647,29,0,2,39,40,כמות,כמות,NN,gen=F|num=S,מהכמות
15378,647,30,0,0,40,41,ה,ה,DEF,_,הרבה
15379,647,30,0,1,41,42,רבה,רב,JJ,gen=F|num=S,הרבה
15380,647,31,0,0,42,43,מדי,מדי,RB,_,מדי
15381,647,32,0,0,43,44,של,של,POS,_,של
15382,647,33,0,0,44,45,שמני,שמן,NNT,gen=M|num=P,שמני
15383,647,34,0,0,45,46,בישול,בישול,NN,gen=M|num=S,בישול
15384,647,35,0,0,46,47,ש,ש,REL,_,שנותרה
15385,647,35,0,1,47,48,נותרה,נותר,VB,gen=F|num=S|per=3|tense=PAST,שנותרה
15386,647,36,0,0,48,49,על,על,IN,_,על
15387,647,37,0,0,49,50,ה,ה,DEF,_,הצלחת
15388,647,37,0,1,50,51,צלחת,צלחת,NN,gen=F|num=S,הצלחת
15389,647,38,0,0,51,52,.,_,yyDOT,_,.
15390,648,1,0,0,0,1,ה,ה,DEF,_,הטירמיסו
15391,648,1,0,1,1,2,טירמיסו,טירמיסו,NN,gen=M|num=S,הטירמיסו
15392,648,2,0,0,2,3,ש,ש,REL,_,שקיבלנו
15393,648,2,0,1,3,4,קיבלנו,קיבל,VB,gen=F|gen=M|num=P|per=1|tense=PAST,שקיבלנו
15394,648,3,0,0,4,5,ל,ל,PREPOSITION,_,לקינוח
15395,648,3,0,1,5,6,קינוח,קינוח,NN,gen=M|num=S,לקינוח
15396,648,4,0,0,6,7,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
15397,648,5,0,0,7,8,טוב,טוב,JJ,gen=M|num=S,טוב
15398,648,6,0,0,8,9,למדי,למדי,RB,_,למדי
15399,648,7,0,0,9,10,.,_,yyDOT,_,.
15400,649,1,0,0,0,1,יחד,יחד,RB,_,יחד
15401,649,2,0,0,1,2,עם,עם,IN,_,עם
15402,649,3,0,0,2,3,בקבוק,בקבוק,NN,gen=M|num=S,בקבוק
15403,649,4,0,0,3,4,של,של,POS,_,של
15404,649,5,0,0,4,5,קברנה,_,NNP,gen=F|gen=M|num=S,קברנה
15405,649,6,0,0,5,6,סוביניון,סוביניון,NNP,gen=F|gen=M|num=S,סוביניון
15406,649,7,0,0,6,7,",",_,yyCM,_,","
15407,649,8,0,0,7,8,ארוחה,ארוחה,NN,gen=F|num=S,ארוחה
15408,649,9,0,0,8,9,ל,ל,PREPOSITION,_,לשניים
15409,649,9,0,1,9,10,שניים,שני,CD,gen=M|num=P,לשניים
15410,649,10,0,0,10,11,ה,ה,REL,_,המבוססת
15411,649,10,0,1,11,12,מבוססת,בוסס,BN,gen=F|num=S|per=A,המבוססת
15412,649,11,0,0,12,13,על,על,IN,_,על
15413,649,12,0,0,13,14,ה,ה,DEF,_,המנות
15414,649,12,0,1,14,15,מנות,מנה,NN,gen=F|num=P,המנות
15415,649,13,0,0,15,16,הללו,הללו,PRP,gen=M|num=P|per=3,הללו
15416,649,14,0,0,16,17,תעלה,עלה,VB,gen=F|num=S|per=3|tense=FUTURE,תעלה
15417,649,15,0,0,17,18,כ,כ,ADVERB,_,כ051
15418,649,15,0,1,18,19,150,_,CD,_,כ051
15419,649,16,0,0,19,20,"ש""ח","ש""ח",NN,gen=M|num=S,"ש""ח"
15420,649,17,0,0,20,21,כולל,כלל,BN,gen=M|num=S|per=A,כולל
15421,649,18,0,0,21,22,שירות,שירות,NN,gen=M|num=S,שירות
15422,649,19,0,0,22,23,.,_,yyDOT,_,.
15423,650,1,0,0,0,1,ב,ב,PREPOSITION,_,במחיר
15424,650,1,0,1,1,2,מחיר,מחיר,NN,gen=M|num=S,במחיר
15425,650,2,0,0,2,3,זה,זה,PRP,gen=M|num=S|per=3,זה
15426,650,3,0,0,3,4,אפשר,אפשר,MD,_,אפשר
15427,650,4,0,0,4,5,לצפות,ציפה,VB,tense=TOINFINITIVE,לצפות
15428,650,5,0,0,5,6,ל,ל,PREPOSITION,_,למשהו
15429,650,5,0,1,6,7,משהו,משהו,NN,gen=M|num=S,למשהו
15430,650,6,0,0,7,8,טוב,טוב,JJ,gen=M|num=S,טוב
15431,650,7,0,0,8,9,יותר,יותר,RB,_,יותר
15432,650,8,0,0,9,10,.,_,yyDOT,_,.
15433,651,1,0,0,0,1,מעוצבת,עוצב,BN,gen=F|num=S|per=A,מעוצבת
15434,651,2,0,0,1,2,כ,_,IN,_,כביסטרו
15435,651,2,0,1,2,3,ביסטרו,ביסטרו,NN,gen=M|num=S,כביסטרו
15436,651,3,0,0,3,4,ש,ש,REL,_,שתפריטו
15437,651,3,0,1,4,5,תפריטו,תפריט,NN,gen=M|num=S|suf_gen=M|suf_num=S|suf_per=3,שתפריטו
15438,651,4,0,0,5,6,כולל,כלל,BN,gen=M|num=S|per=A,כולל
15439,651,5,0,0,6,7,",",_,yyCM,_,","
15440,651,6,0,0,7,8,בין,בין,IN,_,בין
15441,651,7,0,0,8,9,ה,ה,DEF,_,היתר
15442,651,7,0,1,9,10,יתר,יתר,NN,gen=M|num=S,היתר
15443,651,8,0,0,10,11,",",_,yyCM,_,","
15444,651,9,0,0,11,12,מנות,מנה,NN,gen=F|num=P,מנות
15445,651,10,0,0,12,13,איטלקיות,איטלקי,JJ,gen=F|num=P,איטלקיות
15446,651,11,0,0,13,14,פשוטות,פשוט,JJ,gen=F|num=P,פשוטות
15447,651,12,0,0,14,15,ו,ו,CONJ,_,וטובות
15448,651,12,0,1,15,16,טובות,טוב,JJ,gen=F|num=P,וטובות
15449,651,13,0,0,16,17,.,_,yyDOT,_,.
15450,652,1,0,0,0,1,אחד,אחד,CDT,gen=M|num=S,אחד
15451,652,2,0,0,1,2,ה,ה,DEF,_,הדברים
15452,652,2,0,1,2,3,דברים,דבר,NN,gen=M|num=P,הדברים
15453,652,3,0,0,3,4,ה,ה,DEF,_,הראשונים
15454,652,3,0,1,4,5,ראשונים,_,JJ,gen=M|num=P,הראשונים
15455,652,4,0,0,5,6,ש,ש,REL,_,שהעין
15456,652,4,0,1,6,7,ה,_,DEF,_,שהעין
15457,652,4,0,2,7,8,עין,עין,NN,gen=F|num=S,שהעין
15458,652,5,0,0,8,9,קולטת,קלט,BN,gen=F|num=S|per=A,קולטת
15459,652,6,0,0,9,10,הוא,הוא,COP,gen=M|num=S|per=3|polar=pos|tense=BEINONI,הוא
15460,652,7,0,0,10,11,שולחן,שולחן,NNT,gen=M|num=S,שולחן
15461,652,8,0,0,11,12,אנטיפסטו,אנטיפסטו,NNP,gen=M|num=S,אנטיפסטו
15462,652,9,0,0,12,13,ש,ש,REL,_,שעליו
15463,652,9,0,1,13,14,עלי,_,IN,_,שעליו
15464,652,9,0,2,14,15,הוא,_,S_PRN,gen=M|num=S|per=3,שעליו
15465,652,10,0,0,15,16,מגוון,מגוון,NN,gen=M|num=S,מגוון
15466,652,11,0,0,16,17,של,של,POS,_,של
15467,652,12,0,0,17,18,נקניקים,נקניק,NN,gen=M|num=P,נקניקים
15468,652,13,0,0,18,19,טובים,טוב,JJ,gen=M|num=P,טובים
15469,652,14,0,0,19,20,",",_,yyCM,_,","
15470,652,15,0,0,20,21,כמה,כמה,DTT,_,כמה
15471,652,16,0,0,21,22,סוגי,סוג,NNT,gen=M|num=P,סוגי
15472,652,17,0,0,22,23,הרינג,הרינג,NN,gen=M|num=S,הרינג
15473,652,18,0,0,23,24,",",_,yyCM,_,","
15474,652,19,0,0,24,25,מתאבנים,התאבן,BN,gen=M|num=P|per=A,מתאבנים
15475,652,20,0,0,25,26,קרים,קר,JJ,gen=M|num=P,קרים
15476,652,21,0,0,26,27,אחרים,אחר,JJ,gen=M|num=P,אחרים
15477,652,22,0,0,27,28,ו,ו,CONJ,_,ותצוגה
15478,652,22,0,1,28,29,תצוגה,תצוגה,NN,gen=F|num=S,ותצוגה
15479,652,23,0,0,29,30,נאה,נאה,JJ,gen=F|num=S,נאה
15480,652,24,0,0,30,31,של,של,POS,_,של
15481,652,25,0,0,31,32,גבינות,גבינה,NN,gen=F|num=P,גבינות
15482,652,26,0,0,32,33,.,_,yyDOT,_,.
15483,653,1,0,0,0,1,אפשר,אפשר,MD,_,אפשר
15484,653,2,0,0,1,2,בקלות,_,RB,_,בקלות
15485,653,3,0,0,2,3,להרכיב,הרכיב,VB,tense=TOINFINITIVE,להרכיב
15486,653,4,0,0,3,4,ארוחה,ארוחה,NN,gen=F|num=S,ארוחה
15487,653,5,0,0,4,5,מן,מן,IN,_,מן
15488,653,6,0,0,5,6,ה,ה,DEF,_,הדברים
15489,653,6,0,1,6,7,דברים,דבר,NN,gen=M|num=P,הדברים
15490,653,7,0,0,7,8,הללו,הללו,PRP,gen=M|num=P|per=3,הללו
15491,653,8,0,0,8,9,לבדם,לבד,RB,_,לבדם
15492,653,9,0,0,9,10,",",_,yyCM,_,","
15493,653,10,0,0,10,11,אבל,אבל,CC,_,אבל
15494,653,11,0,0,11,12,החלטנו,החליט,VB,gen=F|gen=M|num=P|per=1|tense=PAST,החלטנו
15495,653,12,0,0,12,13,ללכת,הלך,VB,tense=TOINFINITIVE,ללכת
15496,653,13,0,0,13,14,על,על,IN,_,על
15497,653,14,0,0,14,15,ארוחה,ארוחה,NN,gen=F|num=S,ארוחה
15498,653,15,0,0,15,16,קלה,קל,JJ,gen=F|num=S,קלה
15499,653,16,0,0,16,17,ש,ש,REL,_,שכולה
15500,653,16,0,1,17,18,כולה,כול,PRP,gen=F|num=S|per=3,שכולה
15501,653,17,0,0,18,19,פסטה,פסטה,NN,gen=F|num=S,פסטה
15502,653,18,0,0,19,20,.,_,yyDOT,_,.
15503,654,1,0,0,0,1,ה,ה,DEF,_,הרביולי
15504,654,1,0,1,1,2,רביולי,רביולי,NNP,gen=M|num=S,הרביולי
15505,654,2,0,0,2,3,ה,ה,DEF,_,הירוק
15506,654,2,0,1,3,4,ירוק,ירוק,JJ,gen=M|num=S,הירוק
15507,654,3,0,0,4,5,",",_,yyCM,_,","
15508,654,4,0,0,5,6,ממולא,מולא,BN,gen=M|num=S|per=A,ממולא
15509,654,5,0,0,6,7,ב,ב,PREPOSITION,_,בבלוטות
15510,654,5,0,1,7,8,בלוטות,בלוטה,NNT,gen=F|num=P,בבלוטות
15511,654,6,0,0,8,9,תימוס,תימוס,NNP,gen=M|num=S,תימוס
15512,654,7,0,0,9,10,ש,ש,REL,_,שעליהן
15513,654,7,0,1,10,11,עלי,על,IN,_,שעליהן
15514,654,7,0,2,11,12,הן,הן,S_PRN,gen=F|num=P|per=3,שעליהן
15515,654,8,0,0,12,13,היזו,_,VB,gen=F|gen=M|num=P|per=3|tense=PAST,היזו
15516,654,9,0,0,13,14,יין,יין,NNT,gen=M|num=S,יין
15517,654,10,0,0,14,15,שרי,שרי,NN,gen=M|num=S,שרי
15518,654,11,0,0,15,16,",",_,yyCM,_,","
15519,654,12,0,0,16,17,הגיע,הגיע,VB,gen=M|num=S|per=3|tense=PAST,הגיע
15520,654,13,0,0,17,18,עם,עם,IN,_,עם
15521,654,14,0,0,18,19,רוטב,רוטב,NN,gen=M|num=S,רוטב
15522,654,15,0,0,19,20,של,של,POS,_,של
15523,654,16,0,0,20,21,שמנת,שמנת,NN,gen=F|num=S,שמנת
15524,654,17,0,0,21,22,ו,ו,CONJ,_,וגבינת
15525,654,17,0,1,22,23,גבינת,גבינה,NNT,gen=F|num=S,וגבינת
15526,654,18,0,0,23,24,שמנת,שמנת,NN,gen=F|num=S,שמנת
15527,654,19,0,0,24,25,",",_,yyCM,_,","
15528,654,20,0,0,25,26,ש,ש,REL,_,שלמרות
15529,654,20,0,1,26,27,למרות,למרות,IN,_,שלמרות
15530,654,21,0,0,27,28,ש,ש,REL,_,שהיה
15531,654,21,0,1,28,29,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,שהיה
15532,654,22,0,0,29,30,ב,ב,IN,_,בו
15533,654,22,0,1,30,31,הוא,_,S_PRN,gen=M|num=S|per=3,בו
15534,654,23,0,0,31,32,יותר,יותר,RB,_,יותר
15535,654,24,0,0,32,33,מדי,מדי,RB,_,מדי
15536,654,25,0,0,33,34,קמח,קמח,NN,gen=M|num=S,קמח
15537,654,26,0,0,34,35,היה,_,COP,gen=M|num=S|per=3|polar=pos|tense=PAST,היה
15538,654,27,0,0,35,36,טעים,טעים,JJ,gen=M|num=S,טעים
15539,654,28,0,0,36,37,למדי,למדי,RB,_,למדי
15540,654,29,0,0,37,38,.,_,yyDOT,_,.
15541,655,1,0,0,0,1,גם,גם,RB,_,גם
15542,655,2,0,0,1,2,ה,ה,DEF,_,הקנלוני
15543,655,2,0,1,2,3,קנלוני,קנלוני,NNP,gen=M|num=S,הקנלוני
15544,655,3,0,0,3,4,",",_,yyCM,_,","
15545,655,4,0,0,4,5,ש,ש,REL,_,שהוגשו
15546,655,4,0,1,5,6,הוגשו,הוגש,VB,gen=F|gen=M|num=P|per=3|tense=PAST,שהוגשו
15547,655,5,0,0,6,7,עם,עם,IN,_,עם
15548,655,6,0,0,7,8,רוטב,רוטב,NN,gen=M|num=S,רוטב
15549,655,7,0,0,8,9,דומה,דומה,JJ,gen=M|num=S,דומה
15550,655,8,0,0,9,10,ו,ו,CONJ,_,וגבינת
15551,655,8,0,1,10,11,גבינת,גבינה,NNT,gen=F|num=S,וגבינת
15552,655,9,0,0,11,12,פרמזן,פרמזן,NN,gen=F|num=S,פרמזן
15553,655,10,0,0,12,13,",",_,yyCM,_,","
15554,655,11,0,0,13,14,היו,_,COP,gen=F|gen=M|num=P|per=3|polar=pos|tense=PAST,היו
15555,655,12,0,0,14,15,טעימים,טעים,JJ,gen=M|num=P,טעימים
15556,655,13,0,0,15,16,.,_,yyDOT,_,.
15557,656,1,0,0,0,1,מכאן,מכאן,RB,_,מכאן
15558,656,2,0,0,1,2,המשכנו,המשיך,VB,gen=F|gen=M|num=P|per=1|tense=PAST,המשכנו
15559,656,3,0,0,2,3,ל,ל,IN,_,ללזניה
15560,656,3,0,1,3,4,לזניה,לזניה,NNP,gen=F|num=S,ללזניה
15561,656,4,0,0,4,5,",",_,yyCM,_,","
15562,656,5,0,0,5,6,מנה,מנה,NN,gen=F|num=S,מנה
15563,656,6,0,0,6,7,רבת,רב,JJT,gen=F|num=S,רבת
15564,656,7,0,0,7,8,שכבות,שכבה,NN,gen=F|num=P,שכבות
15565,656,8,0,0,8,9,עם,עם,IN,_,עם
15566,656,9,0,0,9,10,אטריות,אטרייה,NN,gen=F|num=P,אטריות
15567,656,10,0,0,10,11,מבושלות,בושל,BN,gen=F|num=P|per=A,מבושלות
15568,656,11,0,0,11,12,היטב,היטב,RB,_,היטב
15569,656,12,0,0,12,13,",",_,yyCM,_,","
15570,656,13,0,0,13,14,רוטב,רוטב,NNT,gen=M|num=S,רוטב
15571,656,14,0,0,14,15,בולונז,בולונז,NNP,gen=M|num=S,בולונז
15572,656,15,0,0,15,16,",",_,yyCM,_,","
15573,656,16,0,0,16,17,רוטב,רוטב,NNT,gen=M|num=S,רוטב
15574,656,17,0,0,17,18,בשמל,בשמל,NNP,gen=M|num=S,בשמל
15575,656,18,0,0,18,19,ו,ו,CONJ,_,וגבינת
15576,656,18,0,1,19,20,גבינת,גבינה,NNT,gen=F|num=S,וגבינת
15577,656,19,0,0,20,21,פרמזן,פרמזן,NN,gen=F|num=S,פרמזן
15578,656,20,0,0,21,22,.,_,yyDOT,_,.
15579,657,1,0,0,0,1,ניסינו,ניסה,VB,gen=F|gen=M|num=P|per=1|tense=PAST,ניסינו
15580,657,2,0,0,1,2,גם,גם,RB,_,גם
15581,657,3,0,0,2,3,פטוציני,פטוציני,NNP,gen=F|gen=M|num=S,פטוציני
15582,657,4,0,0,3,4,אלפרדו,אלפרדו,NNP,gen=F|gen=M|num=S,אלפרדו
15583,657,5,0,0,4,5,",",_,yyCM,_,","
15584,657,6,0,0,5,6,אותה,אותו,PRP,gen=F|num=S|per=3,אותה
15585,657,7,0,0,6,7,מנה,מנה,NN,gen=F|num=S,מנה
15586,657,8,0,0,7,8,רומאית,רומאי,JJ,gen=F|num=S,רומאית
